action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference,product_code,price_status,image_status,image_source_url,official_product_url,attributes_json,profile
,master-INT-PORTA-421634,master-INT-PORTA-421634,,,421634,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421634,421634,Australian Colonial MDF 42 x 12mm 5.4m,Australian Colonial profile for skirting and architraves. 42 x 12mm; MDF; 5.4m.,Australian Colonial profile for skirting and architraves. 42 x 12mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 12mm,,,,,,MDF,,{},/images/product-library/internal-areas/106cfc3458ced99c15e5dd52.webp,https://borg.bynder.com/transform/dda4a41d-d95b-4297-9bc2-0aa4b04bebc8/Australian-Colonial-Architrave-42-x-12mm-MDF,,/images/product-library/internal-areas/106cfc3458ced99c15e5dd52.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/australian-colonial,INT-PORTA-421634,quote_required,verified_exact,https://borg.bynder.com/transform/dda4a41d-d95b-4297-9bc2-0aa4b04bebc8/Australian-Colonial-Architrave-42-x-12mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/australian-colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Australian Colonial""],""sizeOptions"":[""42 x 12mm""],""lengthOptions"":[""5.4m""],""packSize"":""420"",""widthMm"":42,""thicknessMm"":12,""finishOptions"":[],""manufacturerDescription"":""A compact, decorative MDF profile designed to add sophisticated detailing around windows, doors or walls in heritage-style and classic interiors."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421634"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/106cfc3458ced99c15e5dd52.webp"",""sourceUrl"":""https://borg.bynder.com/transform/dda4a41d-d95b-4297-9bc2-0aa4b04bebc8/Australian-Colonial-Architrave-42-x-12mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""42 x 12mm"",""dimensions"":"""",""profile"":""Australian Colonial"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Australian Colonial
,master-INT-PORTA-421635,master-INT-PORTA-421635,,,421635,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421635,421635,Australian Colonial MDF 67 x 12mm 5.4m,Australian Colonial profile for skirting and architraves. 67 x 12mm; MDF; 5.4m.,Australian Colonial profile for skirting and architraves. 67 x 12mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 12mm,,,,,,MDF,,{},/images/product-library/internal-areas/2b8278ac65863706fd0d9538.webp,https://borg.bynder.com/transform/fc717794-901c-490e-82a3-4d4ad837e1ca/Australian-Colonial-Architrave-67-x-12mm-MDF,,/images/product-library/internal-areas/2b8278ac65863706fd0d9538.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/australian-colonial,INT-PORTA-421635,quote_required,verified_exact,https://borg.bynder.com/transform/fc717794-901c-490e-82a3-4d4ad837e1ca/Australian-Colonial-Architrave-67-x-12mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/australian-colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Australian Colonial""],""sizeOptions"":[""67 x 12mm""],""lengthOptions"":[""5.4m""],""packSize"":""256"",""widthMm"":67,""thicknessMm"":12,""finishOptions"":[],""manufacturerDescription"":""A compact, decorative MDF profile designed to add sophisticated detailing around windows, doors or walls in heritage-style and classic interiors."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421635"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/2b8278ac65863706fd0d9538.webp"",""sourceUrl"":""https://borg.bynder.com/transform/fc717794-901c-490e-82a3-4d4ad837e1ca/Australian-Colonial-Architrave-67-x-12mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""67 x 12mm"",""dimensions"":"""",""profile"":""Australian Colonial"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Australian Colonial
,master-INT-PORTA-421696,master-INT-PORTA-421696,,,421696,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421696,421696,NSW Colonial MDF 67 x 18mm 5.4m,NSW Colonial profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,NSW Colonial profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/17b430cadb9baa605bc3ba9e.webp,https://borg.bynder.com/transform/477bc2d7-0be4-4df5-9c51-609249baf3a2/NSW-Colonial-Architrave-67-x-18mm-MDF,,/images/product-library/internal-areas/17b430cadb9baa605bc3ba9e.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/nsw-colonial,INT-PORTA-421696,quote_required,verified_exact,https://borg.bynder.com/transform/477bc2d7-0be4-4df5-9c51-609249baf3a2/NSW-Colonial-Architrave-67-x-18mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/nsw-colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""NSW Colonial""],""sizeOptions"":[""67 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""192"",""widthMm"":67,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A curved, decorative MDF profile designed to frame doors and windows with traditional charm and softer detailing for heritage or character-style homes."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421696"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/17b430cadb9baa605bc3ba9e.webp"",""sourceUrl"":""https://borg.bynder.com/transform/477bc2d7-0be4-4df5-9c51-609249baf3a2/NSW-Colonial-Architrave-67-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""67 x 18mm"",""dimensions"":"""",""profile"":""NSW Colonial"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",NSW Colonial
,master-INT-PORTA-421697,master-INT-PORTA-421697,,,421697,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421697,421697,Lambs Tongue MDF 67 x 18mm 5.4m,Lambs Tongue profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,Lambs Tongue profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/2ef70d137b6ac96fec8fc4dd.webp,https://borg.bynder.com/transform/e2989465-b192-4b72-a79b-049e45ad66d4/Lambs-Tongue-Architrave-67-x-18mm-MDF,,/images/product-library/internal-areas/2ef70d137b6ac96fec8fc4dd.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,INT-PORTA-421697,quote_required,verified_exact,https://borg.bynder.com/transform/e2989465-b192-4b72-a79b-049e45ad66d4/Lambs-Tongue-Architrave-67-x-18mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Lambs Tongue""],""sizeOptions"":[""67 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""192"",""widthMm"":67,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A scalloped, elegant profile in timber and MDF, designed to frame walls, doors and windows with a refined, decorative finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421697"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/2ef70d137b6ac96fec8fc4dd.webp"",""sourceUrl"":""https://borg.bynder.com/transform/e2989465-b192-4b72-a79b-049e45ad66d4/Lambs-Tongue-Architrave-67-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""67 x 18mm"",""dimensions"":"""",""profile"":""Lambs Tongue"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Lambs Tongue
,master-INT-PORTA-421698,master-INT-PORTA-421698,,,421698,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421698,421698,Lambs Tongue MDF 92 x 18mm 5.4m,Lambs Tongue profile for skirting and architraves. 92 x 18mm; MDF; 5.4m.,Lambs Tongue profile for skirting and architraves. 92 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/471133db0275b48f6792e175.webp,https://borg.bynder.com/transform/d03f677f-e749-4179-960a-67f4b5881482/Lambs-Tongue-Architrave-92-x-18mm-MDF,,/images/product-library/internal-areas/471133db0275b48f6792e175.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,INT-PORTA-421698,quote_required,verified_exact,https://borg.bynder.com/transform/d03f677f-e749-4179-960a-67f4b5881482/Lambs-Tongue-Architrave-92-x-18mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Lambs Tongue""],""sizeOptions"":[""92 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""150"",""widthMm"":92,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A scalloped, elegant profile in timber and MDF, designed to frame walls, doors and windows with a refined, decorative finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421698"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/471133db0275b48f6792e175.webp"",""sourceUrl"":""https://borg.bynder.com/transform/d03f677f-e749-4179-960a-67f4b5881482/Lambs-Tongue-Architrave-92-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""92 x 18mm"",""dimensions"":"""",""profile"":""Lambs Tongue"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Lambs Tongue
,master-INT-PORTA-421699,master-INT-PORTA-421699,,,421699,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421699,421699,Lambs Tongue MDF 140 x 18mm 5.4m,Lambs Tongue profile for skirting and architraves. 140 x 18mm; MDF; 5.4m.,Lambs Tongue profile for skirting and architraves. 140 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,140 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/92e907d05798e85031f23523.webp,https://borg.bynder.com/transform/8f4fdd9c-014c-47da-a970-0dda57a4cb5a/Lambs-Tongue-Architrave-140-x-18mm-MDF,,/images/product-library/internal-areas/92e907d05798e85031f23523.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,INT-PORTA-421699,quote_required,verified_exact,https://borg.bynder.com/transform/8f4fdd9c-014c-47da-a970-0dda57a4cb5a/Lambs-Tongue-Architrave-140-x-18mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/lambs-tongue,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Lambs Tongue""],""sizeOptions"":[""140 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""96"",""widthMm"":140,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A scalloped, elegant profile in timber and MDF, designed to frame walls, doors and windows with a refined, decorative finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421699"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/92e907d05798e85031f23523.webp"",""sourceUrl"":""https://borg.bynder.com/transform/8f4fdd9c-014c-47da-a970-0dda57a4cb5a/Lambs-Tongue-Architrave-140-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""140 x 18mm"",""dimensions"":"""",""profile"":""Lambs Tongue"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Lambs Tongue
,master-INT-PORTA-421735,master-INT-PORTA-421735,,,421735,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421735,421735,Square Dressed 42 x 18mm Primed MDF White 5.4m,Square Dressed 4218 profile for skirting and architraves. 42 x 18mm; Primed MDF; 5.4m.,Square Dressed 4218 profile for skirting and architraves. 42 x 18mm; Primed MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 18mm,,,,,Primed,Primed MDF,,{},/images/product-library/internal-areas/7ca1d3f7d1f0921afee760f1.webp,https://borg.bynder.com/transform/0e02cc6e-2137-429c-9c52-c7ffee751e6c/Dressed-All-Round-42-x-18mm-MDF,,/images/product-library/internal-areas/7ca1d3f7d1f0921afee760f1.webp,,,,,,,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-4218,INT-PORTA-421735,quote_required,verified_exact,https://borg.bynder.com/transform/0e02cc6e-2137-429c-9c52-c7ffee751e6c/Dressed-All-Round-42-x-18mm-MDF,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-4218,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Square Dressed 4218""],""sizeOptions"":[""42 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""350"",""widthMm"":42,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A square dressed pre-primed MDF moulding is ideal for creating modern square-edge skirting boards and architraves, as well as finishing the edges of boards, shelving and benchtops. It can also be used for strapping to cover the butted joints of sheet materials such as plywood and cement sheet."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421735"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/7ca1d3f7d1f0921afee760f1.webp"",""sourceUrl"":""https://borg.bynder.com/transform/0e02cc6e-2137-429c-9c52-c7ffee751e6c/Dressed-All-Round-42-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""42 x 18mm"",""dimensions"":"""",""profile"":""Square Dressed"",""texture"":"""",""configuration"":"""",""material"":""Primed MDF""}",Square Dressed
,master-INT-PORTA-421736,master-INT-PORTA-421736,,,421736,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421736,421736,Square Dressed 67 x 188mm Primed MDF White 5.4m,Square Dressed 6718 profile for skirting and architraves. 67 x 188mm; Primed MDF; 5.4m.,Square Dressed 6718 profile for skirting and architraves. 67 x 188mm; Primed MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 188mm,,,,,Primed,Primed MDF,,{},/images/product-library/internal-areas/a721f97aeda4e90897d9014b.webp,https://borg.bynder.com/transform/248fa1bc-768e-4529-a3a3-49dfe9af11fb/Dressed-All-Round-67-x-18mm-MDF,,/images/product-library/internal-areas/a721f97aeda4e90897d9014b.webp,,,,,,,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-6718,INT-PORTA-421736,quote_required,verified_exact,https://borg.bynder.com/transform/248fa1bc-768e-4529-a3a3-49dfe9af11fb/Dressed-All-Round-67-x-18mm-MDF,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-6718,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Square Dressed 6718""],""sizeOptions"":[""67 x 188mm""],""lengthOptions"":[""5.4m""],""packSize"":""192"",""widthMm"":67,""thicknessMm"":188,""finishOptions"":[""Primed""],""manufacturerDescription"":""A square dressed pre-primed MDF moulding is ideal for creating modern square-edge skirting boards and architraves, as well as finishing the edges of boards, shelving and benchtops. It can also be used for strapping to cover the butted joints of sheet materials such as plywood and cement sheet."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421736"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/a721f97aeda4e90897d9014b.webp"",""sourceUrl"":""https://borg.bynder.com/transform/248fa1bc-768e-4529-a3a3-49dfe9af11fb/Dressed-All-Round-67-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""67 x 188mm"",""dimensions"":"""",""profile"":""Square Dressed"",""texture"":"""",""configuration"":"""",""material"":""Primed MDF""}",Square Dressed
,master-INT-PORTA-421738,master-INT-PORTA-421738,,,421738,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421738,421738,Square Dressed 92 x 18mm Primed MDF White 5.4m,Square Dressed 9218 profile for skirting and architraves. 92 x 18mm; Primed MDF; 5.4m.,Square Dressed 9218 profile for skirting and architraves. 92 x 18mm; Primed MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 18mm,,,,,Primed,Primed MDF,,{},/images/product-library/internal-areas/56a78bad8bd72d4be1c06eab.webp,https://borg.bynder.com/transform/22bb8688-6b94-4b58-8faf-0eb4a0d6751f/Dressed-All-Round-92-x-18mm-MDF,,/images/product-library/internal-areas/56a78bad8bd72d4be1c06eab.webp,,,,,,,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-9218,INT-PORTA-421738,quote_required,verified_exact,https://borg.bynder.com/transform/22bb8688-6b94-4b58-8faf-0eb4a0d6751f/Dressed-All-Round-92-x-18mm-MDF,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-9218,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Square Dressed 9218""],""sizeOptions"":[""92 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""150"",""widthMm"":92,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A square dressed pre-primed MDF moulding is ideal for creating modern square-edge skirting boards and architraves, as well as finishing the edges of boards, shelving and benchtops. It can also be used for strapping to cover the butted joints of sheet materials such as plywood and cement sheet."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421738"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/56a78bad8bd72d4be1c06eab.webp"",""sourceUrl"":""https://borg.bynder.com/transform/22bb8688-6b94-4b58-8faf-0eb4a0d6751f/Dressed-All-Round-92-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""92 x 18mm"",""dimensions"":"""",""profile"":""Square Dressed"",""texture"":"""",""configuration"":"""",""material"":""Primed MDF""}",Square Dressed
,master-INT-PORTA-421739,master-INT-PORTA-421739,,,421739,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,421739,421739,Square Dressed 110 x 18mm Primed MDF White 5.4m,Square Dressed 11018 profile for skirting and architraves. 110 x 18mm; Primed MDF; 5.4m.,Square Dressed 11018 profile for skirting and architraves. 110 x 18mm; Primed MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,110 x 18mm,,,,,Primed,Primed MDF,,{},/images/product-library/internal-areas/f56f0e767b4bee458a9d5f20.webp,https://borg.bynder.com/transform/7634f205-3e61-424d-853f-8d898911e3e5/Dressed-All-Round-110-x-18mm-MDF,,/images/product-library/internal-areas/f56f0e767b4bee458a9d5f20.webp,,,,,,,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-11018,INT-PORTA-421739,quote_required,verified_exact,https://borg.bynder.com/transform/7634f205-3e61-424d-853f-8d898911e3e5/Dressed-All-Round-110-x-18mm-MDF,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-11018,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Square Dressed 11018""],""sizeOptions"":[""110 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""120"",""widthMm"":110,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A square dressed pre-primed MDF moulding is ideal for creating modern square-edge skirting boards and architraves, as well as finishing the edges of boards, shelving and benchtops. It can also be used for strapping to cover the butted joints of sheet materials such as plywood and cement sheet."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:421739"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/f56f0e767b4bee458a9d5f20.webp"",""sourceUrl"":""https://borg.bynder.com/transform/7634f205-3e61-424d-853f-8d898911e3e5/Dressed-All-Round-110-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""110 x 18mm"",""dimensions"":"""",""profile"":""Square Dressed"",""texture"":"""",""configuration"":"""",""material"":""Primed MDF""}",Square Dressed
,master-INT-PORTA-422145,master-INT-PORTA-422145,,,422145,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,422145,422145,Bullnose MDF 67 x 18mm 5.4m,Bullnose profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,Bullnose profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/ff8a382da8282e9bd42ad892.webp,https://borg.bynder.com/transform/41e32195-9072-4bb4-84fc-f06fe542b199/Bullnose-Architrave-67-x-18mm-MDF,,/images/product-library/internal-areas/ff8a382da8282e9bd42ad892.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-422145,quote_required,verified_exact,https://borg.bynder.com/transform/41e32195-9072-4bb4-84fc-f06fe542b199/Bullnose-Architrave-67-x-18mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""67 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""192"",""widthMm"":67,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:422145"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/ff8a382da8282e9bd42ad892.webp"",""sourceUrl"":""https://borg.bynder.com/transform/41e32195-9072-4bb4-84fc-f06fe542b199/Bullnose-Architrave-67-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""67 x 18mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Bullnose
