action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-polytec-maison-oak-decorative-18mm-doors-and-panels-legato,master-polytec-maison-oak-decorative-18mm-doors-and-panels-legato,,,maison-oak,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,maison-oak,maison-oak,Maison Oak Legato,A European oak structure in soft chalky beige with grey feature wood grain.,A European oak structure in soft chalky beige with grey feature wood grain.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Maison Oak,Legato,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/maison-oak.jpg,https://www.polytec.com.au/img/products/140-140/maison-oak.jpg,,/images/catalogues/polytec/maison-oak.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-maison-oak-decorative-18mm-doors-and-panels-ravine,master-polytec-maison-oak-decorative-18mm-doors-and-panels-ravine,,,maison-oak,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,maison-oak,maison-oak,Maison Oak Ravine,A European oak structure in soft chalky beige with grey feature wood grain.,A European oak structure in soft chalky beige with grey feature wood grain.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Maison Oak,Ravine,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/maison-oak.jpg,https://www.polytec.com.au/img/products/140-140/maison-oak.jpg,,/images/catalogues/polytec/maison-oak.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-malt-decorative-16mm-doors-and-panels-matt,master-polytec-malt-decorative-16mm-doors-and-panels-matt,,,malt,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,malt,malt,Malt Matt,"A modern, mushroom grey toned solid colour.","A modern, mushroom grey toned solid colour.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Malt,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/malt.jpg,https://www.polytec.com.au/img/products/140-140/malt.jpg,,/images/catalogues/polytec/malt.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-malt-thermolaminated-doors-and-panels-ultraglaze,master-polytec-malt-thermolaminated-doors-and-panels-ultraglaze,,,malt,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:thermolaminated-doors-and-panels,Thermolaminated doors and panels,malt,malt,Malt ULTRAGLAZE,"A modern, mushroom grey toned solid colour.","A modern, mushroom grey toned solid colour.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Malt,ULTRAGLAZE,Supplier-published thermolaminated substrate,Thermolaminated doors and panels,{},/images/catalogues/polytec/malt.jpg,https://www.polytec.com.au/img/products/140-140/malt.jpg,,/images/catalogues/polytec/malt.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-manor-oak-decorative-18mm-doors-and-panels-woodmatt,master-polytec-manor-oak-decorative-18mm-doors-and-panels-woodmatt,,,manor-oak,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,manor-oak,manor-oak,Manor Oak Woodmatt,A mid brown-beige undertone with slightly deeper brown grain in a solid oak woodgrain with subtle crown cuts,A mid brown-beige undertone with slightly deeper brown grain in a solid oak woodgrain with subtle crown cuts,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Manor Oak,Woodmatt,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/manor-oak.jpg,https://www.polytec.com.au/img/products/140-140/manor-oak.jpg,,/images/catalogues/polytec/manor-oak.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-manor-oak-thermolaminated-doors-and-panels-woodmatt,master-polytec-manor-oak-thermolaminated-doors-and-panels-woodmatt,,,manor-oak,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:thermolaminated-doors-and-panels,Thermolaminated doors and panels,manor-oak,manor-oak,Manor Oak Woodmatt,A mid brown-beige undertone with slightly deeper brown grain in a solid oak woodgrain with subtle crown cuts,A mid brown-beige undertone with slightly deeper brown grain in a solid oak woodgrain with subtle crown cuts,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Manor Oak,Woodmatt,Supplier-published thermolaminated substrate,Thermolaminated doors and panels,{},/images/catalogues/polytec/manor-oak.jpg,https://www.polytec.com.au/img/products/140-140/manor-oak.jpg,,/images/catalogues/polytec/manor-oak.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-marina-grey-decorative-16mm-doors-and-panels-matt,master-polytec-marina-grey-decorative-16mm-doors-and-panels-matt,,,marina-grey,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,marina-grey,marina-grey,Marina Grey Matt,"A modern, mushroom grey toned solid colour.","A modern, mushroom grey toned solid colour.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Marina Grey,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/marina-grey.jpg,https://www.polytec.com.au/img/products/140-140/marina-grey.jpg,,/images/catalogues/polytec/marina-grey.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-marni-lini-decorative-16mm-doors-and-panels-matt,master-polytec-marni-lini-decorative-16mm-doors-and-panels-matt,,,marni-lini,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,marni-lini,marni-lini,Marni Lini Matt,A fine straight linear structure in tonal pale greys.,A fine straight linear structure in tonal pale greys.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Marni Lini,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/marni-lini.jpg,https://www.polytec.com.au/img/products/140-140/marni-lini.jpg,,/images/catalogues/polytec/marni-lini.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-maroso-milan-decorative-18mm-doors-and-panels-legato,master-polytec-maroso-milan-decorative-18mm-doors-and-panels-legato,,,maroso-milan,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,maroso-milan,maroso-milan,Maroso Milan Legato,A mid cool grey background with straight painterly random thickness lines in darker grey tones,A mid cool grey background with straight painterly random thickness lines in darker grey tones,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Maroso Milan,Legato,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/maroso-milan.jpg,https://www.polytec.com.au/img/products/140-140/maroso-milan.jpg,,/images/catalogues/polytec/maroso-milan.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-maroso-milan-decorative-18mm-doors-and-panels-ravine,master-polytec-maroso-milan-decorative-18mm-doors-and-panels-ravine,,,maroso-milan,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,maroso-milan,maroso-milan,Maroso Milan Ravine,A mid cool grey background with straight painterly random thickness lines in darker grey tones,A mid cool grey background with straight painterly random thickness lines in darker grey tones,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Maroso Milan,Ravine,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/maroso-milan.jpg,https://www.polytec.com.au/img/products/140-140/maroso-milan.jpg,,/images/catalogues/polytec/maroso-milan.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-mercurio-grey-decorative-16mm-doors-and-panels-smooth,master-polytec-mercurio-grey-decorative-16mm-doors-and-panels-smooth,,,mercurio-grey,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,mercurio-grey,mercurio-grey,Mercurio Grey Smooth,A solid mid tone bluish-grey,A solid mid tone bluish-grey,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Mercurio Grey,Smooth,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/mercurio-grey.jpg,https://www.polytec.com.au/img/products/140-140/mercurio-grey.jpg,,/images/catalogues/polytec/mercurio-grey.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-mercurio-grey-thermolaminated-doors-and-panels-smooth,master-polytec-mercurio-grey-thermolaminated-doors-and-panels-smooth,,,mercurio-grey,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:thermolaminated-doors-and-panels,Thermolaminated doors and panels,mercurio-grey,mercurio-grey,Mercurio Grey Smooth,A solid mid tone bluish-grey,A solid mid tone bluish-grey,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Mercurio Grey,Smooth,Supplier-published thermolaminated substrate,Thermolaminated doors and panels,{},/images/catalogues/polytec/mercurio-grey.jpg,https://www.polytec.com.au/img/products/140-140/mercurio-grey.jpg,,/images/catalogues/polytec/mercurio-grey.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-mineral-metallic-decorative-18mm-doors-and-panels-ultramatt,master-polytec-mineral-metallic-decorative-18mm-doors-and-panels-ultramatt,,,mineral-metallic,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,mineral-metallic,mineral-metallic,Mineral Metallic ULTRAMATT,Mineral Metallic,Mineral Metallic,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Mineral Metallic,ULTRAMATT,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/mineral-metallic.jpg,https://www.polytec.com.au/img/products/140-140/mineral-metallic.jpg,,/images/catalogues/polytec/mineral-metallic.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-mink-decorative-18mm-doors-and-panels-ultramatt,master-polytec-mink-decorative-18mm-doors-and-panels-ultramatt,,,mink,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,mink,mink,Mink ULTRAMATT,A slightly green mid grey solid.,A slightly green mid grey solid.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Mink,ULTRAMATT,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/mink.jpg,https://www.polytec.com.au/img/products/140-140/mink.jpg,,/images/catalogues/polytec/mink.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-montage-decorative-18mm-doors-and-panels-legato,master-polytec-montage-decorative-18mm-doors-and-panels-legato,,,montage,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,montage,montage,Montage Legato,A pale-mid grey-beige solid.,A pale-mid grey-beige solid.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Montage,Legato,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/montage.jpg,https://www.polytec.com.au/img/products/140-140/montage.jpg,,/images/catalogues/polytec/montage.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-moss-grey-decorative-16mm-doors-and-panels-matt,master-polytec-moss-grey-decorative-16mm-doors-and-panels-matt,,,moss-grey,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,moss-grey,moss-grey,Moss Grey Matt,A very light putty toned grey.,A very light putty toned grey.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Moss Grey,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/moss-grey.jpg,https://www.polytec.com.au/img/products/140-140/moss-grey.jpg,,/images/catalogues/polytec/moss-grey.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-moss-grey-decorative-16mm-doors-and-panels-sheen,master-polytec-moss-grey-decorative-16mm-doors-and-panels-sheen,,,moss-grey,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,moss-grey,moss-grey,Moss Grey Sheen,A very light putty toned grey.,A very light putty toned grey.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Moss Grey,Sheen,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/moss-grey.jpg,https://www.polytec.com.au/img/products/140-140/moss-grey.jpg,,/images/catalogues/polytec/moss-grey.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-natural-oak-decorative-16mm-doors-and-panels-matt,master-polytec-natural-oak-decorative-16mm-doors-and-panels-matt,,,natural-oak,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,natural-oak,natural-oak,Natural Oak Matt,A true European yellow-brown oak wood grain with wide planking that shows diverse grain depth and colour.,A true European yellow-brown oak wood grain with wide planking that shows diverse grain depth and colour.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Natural Oak,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/natural-oak.jpg,https://www.polytec.com.au/img/products/140-140/natural-oak.jpg,,/images/catalogues/polytec/natural-oak.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-natural-oak-decorative-18mm-doors-and-panels-ravine,master-polytec-natural-oak-decorative-18mm-doors-and-panels-ravine,,,natural-oak,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,natural-oak,natural-oak,Natural Oak Ravine,A true European yellow-brown oak wood grain with wide planking that shows diverse grain depth and colour.,A true European yellow-brown oak wood grain with wide planking that shows diverse grain depth and colour.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Natural Oak,Ravine,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/natural-oak.jpg,https://www.polytec.com.au/img/products/140-140/natural-oak.jpg,,/images/catalogues/polytec/natural-oak.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-natural-ply-decorative-16mm-doors-and-panels-woodmatt,master-polytec-natural-ply-decorative-16mm-doors-and-panels-woodmatt,,,natural-ply,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,natural-ply,natural-ply,Natural Ply Woodmatt,A light natural warm timber tone with large open plywood grain structure,A light natural warm timber tone with large open plywood grain structure,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Natural Ply,Woodmatt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/natural-ply.jpg,https://www.polytec.com.au/img/products/140-140/natural-ply.jpg,,/images/catalogues/polytec/natural-ply.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-navy-decorative-18mm-doors-and-panels-ultramatt,master-polytec-navy-decorative-18mm-doors-and-panels-ultramatt,,,navy,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-18mm-doors-and-panels,Decorative 18mm doors and panels,navy,navy,Navy ULTRAMATT,a solid mid range deep blue colour.,a solid mid range deep blue colour.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Navy,ULTRAMATT,Supplier-published decorative board substrate,Decorative 18mm doors and panels,{},/images/catalogues/polytec/navy.jpg,https://www.polytec.com.au/img/products/140-140/navy.jpg,,/images/catalogues/polytec/navy.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-new-antique-white-decorative-16mm-doors-and-panels-matt,master-polytec-new-antique-white-decorative-16mm-doors-and-panels-matt,,,new-antique-white,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:decorative-16mm-doors-and-panels,Decorative 16mm doors and panels,new-antique-white,new-antique-white,New Antique White Matt,"A light, warm slightly yellow off white vanilla.","A light, warm slightly yellow off white vanilla.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,New Antique White,Matt,Supplier-published decorative board substrate,Decorative 16mm doors and panels,{},/images/catalogues/polytec/new-antique-white.jpg,https://www.polytec.com.au/img/products/140-140/new-antique-white.jpg,,/images/catalogues/polytec/new-antique-white.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-new-antique-white-thermolaminated-doors-and-panels-ultraglaze,master-polytec-new-antique-white-thermolaminated-doors-and-panels-ultraglaze,,,new-antique-white,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:thermolaminated-doors-and-panels,Thermolaminated doors and panels,new-antique-white,new-antique-white,New Antique White ULTRAGLAZE,"A light, warm slightly yellow off white vanilla.","A light, warm slightly yellow off white vanilla.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,New Antique White,ULTRAGLAZE,Supplier-published thermolaminated substrate,Thermolaminated doors and panels,{},/images/catalogues/polytec/new-antique-white.jpg,https://www.polytec.com.au/img/products/140-140/new-antique-white.jpg,,/images/catalogues/polytec/new-antique-white.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
,master-polytec-new-classic-white-thermolaminated-doors-and-panels-matt,master-polytec-new-classic-white-thermolaminated-doors-and-panels-matt,,,new-classic-white,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:polytec,Polytec,range:thermolaminated-doors-and-panels,Thermolaminated doors and panels,new-classic-white,new-classic-white,New Classic White Matt,A medium warm white.,A medium warm white.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,New Classic White,Matt,Supplier-published thermolaminated substrate,Thermolaminated doors and panels,{},/images/catalogues/polytec/new-classic-white.jpg,https://www.polytec.com.au/img/products/140-140/new-classic-white.jpg,,/images/catalogues/polytec/new-classic-white.jpg,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/,,,,,https://www.polytec.com.au/products/decorative-18mm-doors-and-panels/
