action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-ZANDA-7113-FF-BLK,master-EDF-ZANDA-7113-FF-BLK,,,7113.FF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7113.FF.BLK,7113.FF.BLK,"Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Face Fix (Single) / Matt Black","Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,600mm; 630mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/20c678c7ae60fdfce64d3d4c.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/20c678c7ae60fdfce64d3d4c.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
,master-EDF-ZANDA-7113-BB-BLK,master-EDF-ZANDA-7113-BB-BLK,,,7113.BB.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7113.BB.BLK,7113.BB.BLK,"Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Back to Back (Pair) / Matt Black","Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7113 - Centers: 600mm, O/A Length: 630mm / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,600mm; 630mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/20c678c7ae60fdfce64d3d4c.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/20c678c7ae60fdfce64d3d4c.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
,master-EDF-ZANDA-7114-RF-BLK,master-EDF-ZANDA-7114-RF-BLK,,,7114.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7114.RF.BLK,7114.RF.BLK,"Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Rear Fix (Single) / Matt Black","Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,900mm; 930mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/9ad2f53ef676a21bad6fbc64.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/9ad2f53ef676a21bad6fbc64.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
,master-EDF-ZANDA-7114-FF-BLK,master-EDF-ZANDA-7114-FF-BLK,,,7114.FF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7114.FF.BLK,7114.FF.BLK,"Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Face Fix (Single) / Matt Black","Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,900mm; 930mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/9ad2f53ef676a21bad6fbc64.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/9ad2f53ef676a21bad6fbc64.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
,master-EDF-ZANDA-7114-BB-BLK,master-EDF-ZANDA-7114-BB-BLK,,,7114.BB.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7114.BB.BLK,7114.BB.BLK,"Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Back to Back (Pair) / Matt Black","Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7114 - Centers: 900mm, O/A Length: 930mm / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,900mm; 930mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/9ad2f53ef676a21bad6fbc64.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/9ad2f53ef676a21bad6fbc64.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
,master-EDF-ZANDA-7111-RF-BLK,master-EDF-ZANDA-7111-RF-BLK,,,7111.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7111.RF.BLK,7111.RF.BLK,"Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Rear Fix (Single) / Matt Black","Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,300mm; 330mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/d5aa4553105fe7346f32fc03.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/d5aa4553105fe7346f32fc03.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
,master-EDF-ZANDA-7111-FF-BLK,master-EDF-ZANDA-7111-FF-BLK,,,7111.FF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7111.FF.BLK,7111.FF.BLK,"Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Face Fix (Single) / Matt Black","Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,300mm; 330mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/d5aa4553105fe7346f32fc03.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/d5aa4553105fe7346f32fc03.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
,master-EDF-ZANDA-7111-BB-BLK,master-EDF-ZANDA-7111-BB-BLK,,,7111.BB.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:duke-pull-handle-matt-black,Duke Pull Handle – Matt Black,7111.BB.BLK,7111.BB.BLK,"Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Back to Back (Pair) / Matt Black","Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.","Duke Pull Handle – Matt Black — 7111 - Centers: 300mm, O/A Length: 330mm / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,300mm; 330mm,,,,,Matt Black,316 Marine Grade Stainless Steel,,{},/images/product-library/entry-door-furniture/d5aa4553105fe7346f32fc03.webp,https://zanda.com.au/product/duke-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/d5aa4553105fe7346f32fc03.webp,,,,,,,https://zanda.com.au/product/duke-pull-handle-matt-black/
,master-EDF-ZANDA-7103-FF-BLK,master-EDF-ZANDA-7103-FF-BLK,,,7103.FF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7103.FF.BLK,7103.FF.BLK,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Face Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7103 - 1240mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/2046627c18d1bdeb2c895973.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/2046627c18d1bdeb2c895973.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7103-RF-BLK,master-EDF-ZANDA-7103-RF-BLK,,,7103.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7103.RF.BLK,7103.RF.BLK,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Rear Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7103 - 1240mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/2046627c18d1bdeb2c895973.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/2046627c18d1bdeb2c895973.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7103-BB-BLK,master-EDF-ZANDA-7103-BB-BLK,,,7103.BB.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7103.BB.BLK,7103.BB.BLK,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Back to Back (Pair) / Matt Black,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7103 - 1240mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7103 - 1240mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/2046627c18d1bdeb2c895973.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/2046627c18d1bdeb2c895973.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7102-RF-BLK,master-EDF-ZANDA-7102-RF-BLK,,,7102.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7102.RF.BLK,7102.RF.BLK,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Rear Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7102 - 1800mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/fe05dbf6c7d47a87afddc299.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/fe05dbf6c7d47a87afddc299.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7102-FF-BLK,master-EDF-ZANDA-7102-FF-BLK,,,7102.FF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7102.FF.BLK,7102.FF.BLK,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Face Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7102 - 1800mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/fe05dbf6c7d47a87afddc299.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/fe05dbf6c7d47a87afddc299.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7102-BB-BLK,master-EDF-ZANDA-7102-BB-BLK,,,7102.BB.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7102.BB.BLK,7102.BB.BLK,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Back to Back (Pair) / Matt Black,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7102 - 1800mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7102 - 1800mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/fe05dbf6c7d47a87afddc299.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/fe05dbf6c7d47a87afddc299.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7101-RF-BLK,master-EDF-ZANDA-7101-RF-BLK,,,7101.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7101.RF.BLK,7101.RF.BLK,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Rear Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7101 - 900mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/6695da64b77535c68a524b79.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/6695da64b77535c68a524b79.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7101-FF-BLK,master-EDF-ZANDA-7101-FF-BLK,,,7101.FF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7101.FF.BLK,7101.FF.BLK,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Face Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7101 - 900mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/6695da64b77535c68a524b79.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/6695da64b77535c68a524b79.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7101-BB-BLK,master-EDF-ZANDA-7101-BB-BLK,,,7101.BB.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7101.BB.BLK,7101.BB.BLK,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Back to Back (Pair) / Matt Black,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7101 - 900mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7101 - 900mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/25870a62188a3ac0d86adc50.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/25870a62188a3ac0d86adc50.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7100-RF-BLK,master-EDF-ZANDA-7100-RF-BLK,,,7100.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7100.RF.BLK,7100.RF.BLK,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Rear Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7100 - 600mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/020cf191a258c32a3e08f0d8.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/020cf191a258c32a3e08f0d8.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7100-FF-BLK,master-EDF-ZANDA-7100-FF-BLK,,,7100.FF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7100.FF.BLK,7100.FF.BLK,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Face Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7100 - 600mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/020cf191a258c32a3e08f0d8.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/020cf191a258c32a3e08f0d8.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7100-BB-BLK,master-EDF-ZANDA-7100-BB-BLK,,,7100.BB.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7100.BB.BLK,7100.BB.BLK,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Back to Back (Pair) / Matt Black,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7100 - 600mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7100 - 600mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/020cf191a258c32a3e08f0d8.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/020cf191a258c32a3e08f0d8.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7099-RF-BLK,master-EDF-ZANDA-7099-RF-BLK,,,7099.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7099.RF.BLK,7099.RF.BLK,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Rear Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7099 - 450mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/1a445eda36ca0c5eb4fea807.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/1a445eda36ca0c5eb4fea807.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7099-FF-BLK,master-EDF-ZANDA-7099-FF-BLK,,,7099.FF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7099.FF.BLK,7099.FF.BLK,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Face Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Face Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7099 - 450mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/1a445eda36ca0c5eb4fea807.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/1a445eda36ca0c5eb4fea807.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7099-BB-BLK,master-EDF-ZANDA-7099-BB-BLK,,,7099.BB.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7099.BB.BLK,7099.BB.BLK,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Back to Back (Pair) / Matt Black,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7099 - 450mm o/a length / Back to Back (Pair) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7099 - 450mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/1a445eda36ca0c5eb4fea807.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/1a445eda36ca0c5eb4fea807.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
,master-EDF-ZANDA-7098-RF-BLK,master-EDF-ZANDA-7098-RF-BLK,,,7098.RF.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:polo-pull-handle-matt-black,Polo Pull Handle – Matt Black,7098.RF.BLK,7098.RF.BLK,Polo Pull Handle – Matt Black — 7098 - 300mm o/a length / Rear Fix (Single) / Matt Black,Polo Pull Handle – Matt Black — 7098 - 300mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,Polo Pull Handle – Matt Black — 7098 - 300mm o/a length / Rear Fix (Single) / Matt Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,7098 - 300mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/d8c5c4eb1d8b6729a6162fe7.webp,https://zanda.com.au/product/polo-pull-handle-matt-black/,,/images/product-library/entry-door-furniture/d8c5c4eb1d8b6729a6162fe7.webp,,,,,,,https://zanda.com.au/product/polo-pull-handle-matt-black/
