action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-LOCKWOOD-PARADIGM-PULL-HANDLE-LOCKSET-SELF-LATCHING-DOUBLE-CYLINDER,master-EDF-LOCKWOOD-PARADIGM-PULL-HANDLE-LOCKSET-SELF-LATCHING-DOUBLE-CYLINDER,,,Paradigm Pull Handle Lockset - Self Latching Double Cylinder,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:paradigm,Paradigm,Paradigm Pull Handle Lockset - Self Latching Double Cylinder,Paradigm Pull Handle Lockset - Self Latching Double Cylinder,Lockwood Paradigm® Pull Handle Lockset - Self Latching Double Cylinder,Deadlatch double cylinder version for an elegant entry.,Deadlatch double cylinder version for an elegant entry.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/a4de165be086ba8215aa6104.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-double-cylinder,,/images/product-library/entry-door-furniture/a4de165be086ba8215aa6104.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-double-cylinder
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-ELEMENT-LEVERSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-ELEMENT-LEVERSET,,,Symmetry Series - Element Leverset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - Element Leverset,Symmetry Series - Element Leverset,Lockwood Symmetry® Series - Element™ Leverset,"Entrance, privacy, passage and dummy available.","Entrance, privacy, passage and dummy available.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/385b37a8d7a6555f9be7c306.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-element-leverset,,/images/product-library/entry-door-furniture/385b37a8d7a6555f9be7c306.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-element-leverset
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-VICINITY-LEVERSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-VICINITY-LEVERSET,,,Symmetry Series - Vicinity Leverset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - Vicinity Leverset,Symmetry Series - Vicinity Leverset,Lockwood Symmetry® Series - Vicinity Leverset,"Available in entrance, privacy, passage or dummy models.","Available in entrance, privacy, passage or dummy models.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/f3b5cd87776523a29d577ddc.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-vicinity-leverset,,/images/product-library/entry-door-furniture/f3b5cd87776523a29d577ddc.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-vicinity-leverset
,master-EDF-LOCKWOOD-SYMMETRY-SECURITY-ENTRANCE-SET,master-EDF-LOCKWOOD-SYMMETRY-SECURITY-ENTRANCE-SET,,,Symmetry Security Entrance Set,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Security Entrance Set,Symmetry Security Entrance Set,Lockwood Symmetry® Security Entrance Set,Includes Key in Knob Lockset with a Double Cylinder Deadbolt.,Includes Key in Knob Lockset with a Double Cylinder Deadbolt.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/c028cfaf7b6c57c9f6510862.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-security-entrance-set,,/images/product-library/entry-door-furniture/c028cfaf7b6c57c9f6510862.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-security-entrance-set
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-DISTRICT-LEVERSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-DISTRICT-LEVERSET,,,Symmetry Series - District Leverset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - District Leverset,Symmetry Series - District Leverset,Lockwood Symmetry® Series - District Leverset,"Available in entrance, privacy, passage or dummy models.","Available in entrance, privacy, passage or dummy models.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/47f87b07935f14bee5541c31.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-district-leverset,,/images/product-library/entry-door-furniture/47f87b07935f14bee5541c31.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-district-leverset
,master-EDF-LOCKWOOD-NEXION-MECHANICAL-ENTRANCE-LOCKSET,master-EDF-LOCKWOOD-NEXION-MECHANICAL-ENTRANCE-LOCKSET,,,Nexion Mechanical Entrance Lockset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:nexion,Nexion,Nexion Mechanical Entrance Lockset,Nexion Mechanical Entrance Lockset,Lockwood Nexion Mechanical Entrance Lockset,High security lockset with LockAlert® and SafetyRelease™,High security lockset with LockAlert® and SafetyRelease™,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome, Chrome Plate, Matt Black",,,{},/images/product-library/entry-door-furniture/5ce80ff1c27a2a03b7c7adc8.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/mechanical-entrance-lockset,,/images/product-library/entry-door-furniture/5ce80ff1c27a2a03b7c7adc8.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/mechanical-entrance-lockset
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-MANOR-KNOBSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-MANOR-KNOBSET,,,Symmetry Series - Manor Knobset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - Manor Knobset,Symmetry Series - Manor Knobset,Lockwood Symmetry® Series - Manor Knobset,"Available in entrance, privacy, passage or dummy models.","Available in entrance, privacy, passage or dummy models.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/a9acb29039c3118ae7118c76.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-manor-knobset,,/images/product-library/entry-door-furniture/a9acb29039c3118ae7118c76.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-manor-knobset
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-IMPERIAL-KNOBSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-IMPERIAL-KNOBSET,,,Symmetry Series - Imperial Knobset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - Imperial Knobset,Symmetry Series - Imperial Knobset,Lockwood Symmetry® Series - Imperial Knobset,"Fire rated. Available in entrance, privacy, passage or dummy models.","Fire rated. Available in entrance, privacy, passage or dummy models.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/ff7d8b55c00a0d74640433de.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-imperial-knobset,,/images/product-library/entry-door-furniture/ff7d8b55c00a0d74640433de.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-imperial-knobset
,master-EDF-LOCKWOOD-PARADIGM-PULL-HANDLE-LOCKSET-SELF-LATCHING-SINGLE-CYLINDER,master-EDF-LOCKWOOD-PARADIGM-PULL-HANDLE-LOCKSET-SELF-LATCHING-SINGLE-CYLINDER,,,Paradigm Pull Handle Lockset - Self Latching Single Cylinder,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:paradigm,Paradigm,Paradigm Pull Handle Lockset - Self Latching Single Cylinder,Paradigm Pull Handle Lockset - Self Latching Single Cylinder,Lockwood Paradigm® Pull Handle Lockset - Self Latching Single Cylinder,Deadlatch single cylinder version for an elegant entry.,Deadlatch single cylinder version for an elegant entry.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/5705f3801cec1cfb5e58c98a.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-single-cylinder,,/images/product-library/entry-door-furniture/5705f3801cec1cfb5e58c98a.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-single-cylinder
,master-EDF-LOCKWOOD-VELOCITY-ENTRANCE-LOCKSET,master-EDF-LOCKWOOD-VELOCITY-ENTRANCE-LOCKSET,,,Velocity Entrance Lockset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Velocity Entrance Lockset,Velocity Entrance Lockset,Lockwood Velocity Entrance Lockset,"Designed and manufactured to Australian Standards, the Lockwood Velocity Entrance Lockset provides a simple and functional entrance lock to complement the Velocity Door Handle range.","Designed and manufactured to Australian Standards, the Lockwood Velocity Entrance Lockset provides a simple and functional entrance lock to complement the Velocity Door Handle range.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,60mm; 70mm; 45mm; 13mm; 35–45mm; 54mm,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/6b710d9efca55714d25c9024.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/velocity-entrance-lockset,,/images/product-library/entry-door-furniture/6b710d9efca55714d25c9024.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/velocity-entrance-lockset
,master-EDF-LOCKWOOD-CONSTRUCT-KEY-IN-LEVER-LOCKSETS,master-EDF-LOCKWOOD-CONSTRUCT-KEY-IN-LEVER-LOCKSETS,,,Construct+ Key in Lever Locksets,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Construct+ Key in Lever Locksets,Construct+ Key in Lever Locksets,Lockwood Construct+® Key in Lever Locksets,Cost effective furniture covering both traditional and contemporary lever styles.,Cost effective furniture covering both traditional and contemporary lever styles.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome, Chrome Plate, Matt Black",,,{},/images/product-library/entry-door-furniture/5472ca4404f03e8f3b662e3a.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/construct-plus-key-in-lever-locksets,,/images/product-library/entry-door-furniture/5472ca4404f03e8f3b662e3a.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/construct-plus-key-in-lever-locksets
,master-EDF-LOCKWOOD-CONSTRUCT-KEY-IN-KNOB-LOCKSETS,master-EDF-LOCKWOOD-CONSTRUCT-KEY-IN-KNOB-LOCKSETS,,,Construct+ Key in Knob Locksets,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Construct+ Key in Knob Locksets,Construct+ Key in Knob Locksets,Lockwood Construct+® Key in Knob Locksets,Cost effective furniture covering both traditional and contemporary knob styles.,Cost effective furniture covering both traditional and contemporary knob styles.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Stainless steel, Chrome Plate, Matt Black, Satin Stainless Steel",,,{},/images/product-library/entry-door-furniture/5afae7c90c692781bdd282ba.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/construct-plus-key-in-knob-locksets,,/images/product-library/entry-door-furniture/5afae7c90c692781bdd282ba.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/construct-plus-key-in-knob-locksets
,master-EDF-LOCKWOOD-005-DOUBLE-CYLINDER-SQUARE-DEADBOLT,master-EDF-LOCKWOOD-005-DOUBLE-CYLINDER-SQUARE-DEADBOLT,,,005 Double Cylinder Square Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,005 Double Cylinder Square Deadbolt,005 Double Cylinder Square Deadbolt,Lockwood 005 Double Cylinder Square Deadbolt,High security Deadbolt with LockAlert® and SafetyRelease™,High security Deadbolt with LockAlert® and SafetyRelease™,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,54mm; 60-70mm; 32-48mm,,,,,Chrome Plate,,,{},/images/product-library/entry-door-furniture/25ec626215c3b640855ca9f9.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/005-double-cylinder-square-deadbolt,,/images/product-library/entry-door-furniture/25ec626215c3b640855ca9f9.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/005-double-cylinder-square-deadbolt
,master-EDF-LOCKWOOD-SYMMETRY-7107-DOUBLE-CYLINDER-DEADBOLT,master-EDF-LOCKWOOD-SYMMETRY-7107-DOUBLE-CYLINDER-DEADBOLT,,,Symmetry 7107 Double Cylinder Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry 7107 Double Cylinder Deadbolt,Symmetry 7107 Double Cylinder Deadbolt,Lockwood Symmetry 7107 Double Cylinder Deadbolt,General purpose double cylinder deadbolt.,General purpose double cylinder deadbolt.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,25mm,,,,,,,,{},/images/product-library/entry-door-furniture/03efbe252169d6748fc91ad1.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/symmetry-7107-double-cylinder-deadbolt,,/images/product-library/entry-door-furniture/03efbe252169d6748fc91ad1.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/symmetry-7107-double-cylinder-deadbolt
,master-EDF-LOCKWOOD-LATCHING-PARADIGM-005,master-EDF-LOCKWOOD-LATCHING-PARADIGM-005,,,Latching Paradigm 005,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:paradigm,Paradigm,Latching Paradigm 005,Latching Paradigm 005,Lockwood Latching Paradigm® 005,Premium security solution with its innovative safety features.,Premium security solution with its innovative safety features.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,54mm; 60mm; 32-48mm,,,,,"Satin Chrome, Chrome Plate, Matt Black",,,{},/images/product-library/entry-door-furniture/fa5f02d58de6ce37acda78c1.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/latching-paradigm-005,,/images/product-library/entry-door-furniture/fa5f02d58de6ce37acda78c1.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/latching-paradigm-005
,master-EDF-LOCKWOOD-005-DOUBLE-CYLINDER-ROUND-DEADBOLT,master-EDF-LOCKWOOD-005-DOUBLE-CYLINDER-ROUND-DEADBOLT,,,005 Double Cylinder Round Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,005 Double Cylinder Round Deadbolt,005 Double Cylinder Round Deadbolt,Lockwood 005 Double Cylinder Round Deadbolt,High security Deadbolt with LockAlert® and SafetyRelease™,High security Deadbolt with LockAlert® and SafetyRelease™,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,54mm; 60-70mm; 32-48mm,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/5acf2dfc9ffe71bef5b4c45b.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/005-double-cylinder-round-deadbolt,,/images/product-library/entry-door-furniture/5acf2dfc9ffe71bef5b4c45b.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/005-double-cylinder-round-deadbolt
,master-EDF-LOCKWOOD-SYMMETRY-7106-SINGLE-CYLINDER-DEADBOLT,master-EDF-LOCKWOOD-SYMMETRY-7106-SINGLE-CYLINDER-DEADBOLT,,,Symmetry 7106 Single Cylinder Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry 7106 Single Cylinder Deadbolt,Symmetry 7106 Single Cylinder Deadbolt,Lockwood Symmetry 7106 Single Cylinder Deadbolt,General purpose single cylinder deadbolt.,General purpose single cylinder deadbolt.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,25mm,,,,,,,,{},/images/product-library/entry-door-furniture/53ea42e47ba3aa002014acb2.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/symmetry-7106-single-cylinder-deadbolt,,/images/product-library/entry-door-furniture/53ea42e47ba3aa002014acb2.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/symmetry-7106-single-cylinder-deadbolt
,master-EDF-LOCKWOOD-CONSTRUCT-DEADBOLTS,master-EDF-LOCKWOOD-CONSTRUCT-DEADBOLTS,,,Construct+ Deadbolts,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Construct+ Deadbolts,Construct+ Deadbolts,Lockwood Construct+® Deadbolts,Cost effective security product that should be fitted with Key in Lever or Key in Knob Lockset for added safety and security.,Cost effective security product that should be fitted with Key in Lever or Key in Knob Lockset for added safety and security.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,54mm; 60-70mm; 35-45mm,,,,,"Satin Stainless steel, Chrome Plate, Matt Black, Satin Stainless Steel",,,{},/images/product-library/entry-door-furniture/17ccd87f8d5acbc87edcbcaf.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/construct-deadbolts,,/images/product-library/entry-door-furniture/17ccd87f8d5acbc87edcbcaf.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/construct-deadbolts
,master-EDF-LOCKWOOD-001TOUCH-PLUS-SMART-DEADLATCH,master-EDF-LOCKWOOD-001TOUCH-PLUS-SMART-DEADLATCH,,,001Touch Plus Smart Deadlatch,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,001Touch Plus Smart Deadlatch,001Touch Plus Smart Deadlatch,Lockwood 001Touch Plus™ Smart Deadlatch,"Control your lock using a PIN code, a Key Tag, or simply from your mobile devices.","Control your lock using a PIN code, a Key Tag, or simply from your mobile devices.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,60mm,,,,,"Matt Black, Chrome Plate, Satin Chrome",,,{},/images/product-library/entry-door-furniture/8afd196bee3c3fa791acf93c.webp,https://www.lockweb.com.au/au/en/products/keyless-smart-products/smart-products/001touch-plus-smart-deadlatch,,/images/product-library/entry-door-furniture/8afd196bee3c3fa791acf93c.webp,,,,,,,https://www.lockweb.com.au/au/en/products/keyless-smart-products/smart-products/001touch-plus-smart-deadlatch
,master-EDF-LOCKWOOD-LATITUDE-SLIM-SMART-MORTICE-LOCK,master-EDF-LOCKWOOD-LATITUDE-SLIM-SMART-MORTICE-LOCK,,,Latitude Slim Smart Mortice Lock,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Latitude Slim Smart Mortice Lock,Latitude Slim Smart Mortice Lock,Lockwood Latitude Slim Smart Mortice Lock,"A slim, keyless smart lock designed for modern doors, offering secure multipoint locking and smart home control.","A slim, keyless smart lock designed for modern doors, offering secure multipoint locking and smart home control.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/f20f6a203db7a33f8e8f062d.webp,https://www.lockweb.com.au/au/en/products/keyless-smart-products/smart-products/lockwood-latitude-slim-smart-mortice-lock,,/images/product-library/entry-door-furniture/f20f6a203db7a33f8e8f062d.webp,,,,,,,https://www.lockweb.com.au/au/en/products/keyless-smart-products/smart-products/lockwood-latitude-slim-smart-mortice-lock
,master-EDF-LOCKWOOD-185-BRASS-FURNITURE-OFFSET-PULL-HANDLE,master-EDF-LOCKWOOD-185-BRASS-FURNITURE-OFFSET-PULL-HANDLE,,,185 Brass Furniture Offset Pull Handle,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,185 Brass Furniture Offset Pull Handle,185 Brass Furniture Offset Pull Handle,Lockwood 185 Brass Furniture Offset Pull Handle,Made from brass and designed to compliment 4800 and 5800 Series Brass Plate Furniture,Made from brass and designed to compliment 4800 and 5800 Series Brass Plate Furniture,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/581b548d555899a14f20f74a.webp,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/185-brass-furniture-offset-pull-handle,,/images/product-library/entry-door-furniture/581b548d555899a14f20f74a.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/185-brass-furniture-offset-pull-handle
,master-EDF-LOCKWOOD-BRASS-38-ELBOW-PULL-HANDLE,master-EDF-LOCKWOOD-BRASS-38-ELBOW-PULL-HANDLE,,,Brass 38 Elbow Pull Handle,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Brass 38 Elbow Pull Handle,Brass 38 Elbow Pull Handle,Lockwood Brass 38 Elbow Pull Handle,Designed for one-handed operation.,Designed for one-handed operation.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/0739f44c58ef56ddaf7b7c4f.webp,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/brass-38-elbow-pull-handle,,/images/product-library/entry-door-furniture/0739f44c58ef56ddaf7b7c4f.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/brass-38-elbow-pull-handle
,master-EDF-LOCKWOOD-184-OFFSET-PULL-HANDLE,master-EDF-LOCKWOOD-184-OFFSET-PULL-HANDLE,,,184 Offset Pull Handle,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,184 Offset Pull Handle,184 Offset Pull Handle,Lockwood 184 Offset Pull Handle,Designed to compliment 1800 and 2800 Series Plate Furniture.,Designed to compliment 1800 and 2800 Series Plate Furniture.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/ca13c71ed63f9363f1c1ae58.webp,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/lockwood-184-offset-pull,,/images/product-library/entry-door-furniture/ca13c71ed63f9363f1c1ae58.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/lockwood-184-offset-pull
,master-EDF-LOCKWOOD-P2-2SSS-PULL-HANDLE,master-EDF-LOCKWOOD-P2-2SSS-PULL-HANDLE,,,P2/2SSS Pull Handle,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,P2/2SSS Pull Handle,P2/2SSS Pull Handle,Lockwood P2/2SSS Pull Handle,"Concealed fixed back to back pull handles. 304 Grade Stainless Steel. Handles are AS1428.1 compliant, and supplied with optional fixing washers for stability when mounted on sliding doors. 41mm finger clearance.","Concealed fixed back to back pull handles. 304 Grade Stainless Steel. Handles are AS1428.1 compliant, and supplied with optional fixing washers for stability when mounted on sliding doors. 41mm finger clearance.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/d6f5ef9bd27e2fdc1dedf9e9.webp,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/p2-2sss-pull-handle,,/images/product-library/entry-door-furniture/d6f5ef9bd27e2fdc1dedf9e9.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/p2-2sss-pull-handle
,master-EDF-GAINSBOROUGH-895TRIBC,master-EDF-GAINSBOROUGH-895TRIBC,,,895TRIBC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-traditional-series,Trilock Traditional Series,895TRIBC,895TRIBC,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Chrome,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Chrome. Key-in-knob entrance set for an entrance-door hardware selection.,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Chrome. Key-in-knob entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/c4df9a911dda1a512c64f3b3.webp,https://www.gainsboroughhardware.com.au/en/products/895TRI.html,,/images/product-library/entry-door-furniture/c4df9a911dda1a512c64f3b3.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/895TRI.html
,master-EDF-GAINSBOROUGH-895TRIBG,master-EDF-GAINSBOROUGH-895TRIBG,,,895TRIBG,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-traditional-series,Trilock Traditional Series,895TRIBG,895TRIBG,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Goldtone,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Goldtone. Key-in-knob entrance set for an entrance-door hardware selection.,Trilock Traditional Double Cylinder Entrance Knob Set in Bright Goldtone. Key-in-knob entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Bright Goldtone,,,{},/images/product-library/entry-door-furniture/c0604798a19d5395d7b2ad21.webp,https://www.gainsboroughhardware.com.au/en/products/895TRI.html,,/images/product-library/entry-door-furniture/c0604798a19d5395d7b2ad21.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/895TRI.html
