action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ROOF-TILES-MONIER-MARSEILLE-RIVERSTONE,master-ROOF-TILES-MONIER-MARSEILLE-RIVERSTONE,,,Marseille Riverstone,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:marseille,Marseille,Marseille Riverstone,Marseille Riverstone,Monier Marseille Riverstone,Marseille terracotta roof tile from Monier.,Marseille terracotta roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"3.75kg ; Min with sarking 15°, minimum without sarking 20°",,,,Riverstone,Manufacturer finish,Terracotta,roof_tiles,{},https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.monier.com.au/roof-tiles/terracotta/marseille/,,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg|https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/2018_yConnect_Document_Monier%20Marseille%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/terracotta/marseille/
,master-ROOF-TILES-MONIER-MARSEILLE-EARTH,master-ROOF-TILES-MONIER-MARSEILLE-EARTH,,,Marseille Earth,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:marseille,Marseille,Marseille Earth,Marseille Earth,Monier Marseille Earth,Marseille terracotta roof tile from Monier.,Marseille terracotta roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"3.75kg ; Min with sarking 15°, minimum without sarking 20°",,,,Earth,Manufacturer finish,Terracotta,roof_tiles,{},https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.monier.com.au/roof-tiles/terracotta/marseille/,,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg|https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/2018_yConnect_Document_Monier%20Marseille%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/terracotta/marseille/
,master-ROOF-TILES-MONIER-MARSEILLE-MARS,master-ROOF-TILES-MONIER-MARSEILLE-MARS,,,Marseille Mars,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:marseille,Marseille,Marseille Mars,Marseille Mars,Monier Marseille Mars,Marseille terracotta roof tile from Monier.,Marseille terracotta roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"3.75kg ; Min with sarking 15°, minimum without sarking 20°",,,,Mars,Manufacturer finish,Terracotta,roof_tiles,{},https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.monier.com.au/roof-tiles/terracotta/marseille/,,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg|https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/2018_yConnect_Document_Monier%20Marseille%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/terracotta/marseille/
,master-ROOF-TILES-MONIER-MARSEILLE-AURORA,master-ROOF-TILES-MONIER-MARSEILLE-AURORA,,,Marseille Aurora,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:marseille,Marseille,Marseille Aurora,Marseille Aurora,Monier Marseille Aurora,Marseille terracotta roof tile from Monier.,Marseille terracotta roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"3.75kg ; Min with sarking 15°, minimum without sarking 20°",,,,Aurora,Manufacturer finish,Terracotta,roof_tiles,{},https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.monier.com.au/roof-tiles/terracotta/marseille/,,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg|https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/2018_yConnect_Document_Monier%20Marseille%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/terracotta/marseille/
,master-ROOF-TILES-MONIER-MARSEILLE-TANBARK,master-ROOF-TILES-MONIER-MARSEILLE-TANBARK,,,Marseille Tanbark,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:marseille,Marseille,Marseille Tanbark,Marseille Tanbark,Monier Marseille Tanbark,Marseille terracotta roof tile from Monier.,Marseille terracotta roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"3.75kg ; Min with sarking 15°, minimum without sarking 20°",,,,Tanbark,Manufacturer finish,Terracotta,roof_tiles,{},https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.monier.com.au/roof-tiles/terracotta/marseille/,,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg|https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/2018_yConnect_Document_Monier%20Marseille%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/terracotta/marseille/
,master-ROOF-TILES-MONIER-MARSEILLE-SUNSET,master-ROOF-TILES-MONIER-MARSEILLE-SUNSET,,,Marseille Sunset,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:marseille,Marseille,Marseille Sunset,Marseille Sunset,Monier Marseille Sunset,Marseille terracotta roof tile from Monier.,Marseille terracotta roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"3.75kg ; Min with sarking 15°, minimum without sarking 20°",,,,Sunset,Manufacturer finish,Terracotta,roof_tiles,{},https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.monier.com.au/roof-tiles/terracotta/marseille/,,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg|https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/2018_yConnect_Document_Monier%20Marseille%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/terracotta/marseille/
,master-ROOF-TILES-MONIER-MARSEILLE-COTTAGE-RED,master-ROOF-TILES-MONIER-MARSEILLE-COTTAGE-RED,,,Marseille Cottage Red,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:marseille,Marseille,Marseille Cottage Red,Marseille Cottage Red,Monier Marseille Cottage Red,Marseille terracotta roof tile from Monier.,Marseille terracotta roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"3.75kg ; Min with sarking 15°, minimum without sarking 20°",,,,Cottage Red,Manufacturer finish,Terracotta,roof_tiles,{},https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.monier.com.au/roof-tiles/terracotta/marseille/,,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg|https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/2018_yConnect_Document_Monier%20Marseille%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/terracotta/marseille/
,master-ROOF-TILES-MONIER-MARSEILLE-FLORENCE-RED,master-ROOF-TILES-MONIER-MARSEILLE-FLORENCE-RED,,,Marseille Florence Red,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:marseille,Marseille,Marseille Florence Red,Marseille Florence Red,Monier Marseille Florence Red,Marseille terracotta roof tile from Monier.,Marseille terracotta roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"3.75kg ; Min with sarking 15°, minimum without sarking 20°",,,,Florence Red,Manufacturer finish,Terracotta,roof_tiles,{},https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.monier.com.au/roof-tiles/terracotta/marseille/,,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg|https://www.csrassetlibrary.com/celum/20404_Desktop_Original.jpg,https://www.csrassetlibrary.com/celum/2018_yConnect_Document_Monier%20Marseille%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/terracotta/marseille/
,master-ROOF-TILES-BRISTILE-5XL-AUSTIN-GREY,master-ROOF-TILES-BRISTILE-5XL-AUSTIN-GREY,,,9C13630164204126071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Austin Grey,9C13630164204126071,Bristile 5XL Austin Grey,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Austin Grey,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/sw0snufz2o/original/Swatch_Flat-5XL-Austin-Grey_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630164204126071,,https://bwassets.widen.net/content/sw0snufz2o/original/Swatch_Flat-5XL-Austin-Grey_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/sw0snufz2o/original/Swatch_Flat-5XL-Austin-Grey_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/sw0snufz2o/original/Swatch_Flat-5XL-Austin-Grey_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630164204126071,,,,,https://www.bristileroofing.com.au/qld/9C13630164204126071
,master-ROOF-TILES-BRISTILE-5XL-DENVER-GOLD,master-ROOF-TILES-BRISTILE-5XL-DENVER-GOLD,,,9C13630169904126071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Denver Gold,9C13630169904126071,Bristile 5XL Denver Gold,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Denver Gold,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/qt0dtnadc0/original/Swatch_Flat-5XL-Denver-Gold_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630169904126071,,https://bwassets.widen.net/content/qt0dtnadc0/original/Swatch_Flat-5XL-Denver-Gold_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/qt0dtnadc0/original/Swatch_Flat-5XL-Denver-Gold_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/qt0dtnadc0/original/Swatch_Flat-5XL-Denver-Gold_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630169904126071,,,,,https://www.bristileroofing.com.au/qld/9C13630169904126071
,master-ROOF-TILES-BRISTILE-5XL-DENVER-IRIS,master-ROOF-TILES-BRISTILE-5XL-DENVER-IRIS,,,9C13630189304126071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Denver Iris,9C13630189304126071,Bristile 5XL Denver Iris,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Denver Iris,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/bqdndmud5m/original/Swatch_Flat-5XL-Denver-Iris_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630189304126071,,https://bwassets.widen.net/content/bqdndmud5m/original/Swatch_Flat-5XL-Denver-Iris_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/bqdndmud5m/original/Swatch_Flat-5XL-Denver-Iris_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/bqdndmud5m/original/Swatch_Flat-5XL-Denver-Iris_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630189304126071,,,,,https://www.bristileroofing.com.au/qld/9C13630189304126071
,master-ROOF-TILES-BRISTILE-5XL-IBIZA-PINK,master-ROOF-TILES-BRISTILE-5XL-IBIZA-PINK,,,9C13630163004168071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Ibiza Pink,9C13630163004168071,Bristile 5XL Ibiza Pink,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Ibiza Pink,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/edurvq9isq/original/Swatch_Flat-5XL-Ibiza-Pink_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630163004168071,,https://bwassets.widen.net/content/edurvq9isq/original/Swatch_Flat-5XL-Ibiza-Pink_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/edurvq9isq/original/Swatch_Flat-5XL-Ibiza-Pink_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/edurvq9isq/original/Swatch_Flat-5XL-Ibiza-Pink_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630163004168071,,,,,https://www.bristileroofing.com.au/qld/9C13630163004168071
,master-ROOF-TILES-BRISTILE-5XL-IRISH-GREEN,master-ROOF-TILES-BRISTILE-5XL-IRISH-GREEN,,,9C13630162204161071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Irish Green,9C13630162204161071,Bristile 5XL Irish Green,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Irish Green,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/c6eqohliva/original/Swatch_Flat-5XL-Irish-Green_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630162204161071,,https://bwassets.widen.net/content/c6eqohliva/original/Swatch_Flat-5XL-Irish-Green_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/c6eqohliva/original/Swatch_Flat-5XL-Irish-Green_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/c6eqohliva/original/Swatch_Flat-5XL-Irish-Green_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630162204161071,,,,,https://www.bristileroofing.com.au/qld/9C13630162204161071
,master-ROOF-TILES-BRISTILE-5XL-LEON-MATTE,master-ROOF-TILES-BRISTILE-5XL-LEON-MATTE,,,9C13630189604173071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Leon Matte,9C13630189604173071,Bristile 5XL Leon Matte,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Leon Matte,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/d3mgckfh3u/original/Swatch_Flat-5XL-Leon-Matte_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630189604173071,,https://bwassets.widen.net/content/d3mgckfh3u/original/Swatch_Flat-5XL-Leon-Matte_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/d3mgckfh3u/original/Swatch_Flat-5XL-Leon-Matte_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/d3mgckfh3u/original/Swatch_Flat-5XL-Leon-Matte_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630189604173071,,,,,https://www.bristileroofing.com.au/qld/9C13630189604173071
,master-ROOF-TILES-BRISTILE-5XL-NEPAL-ORANGE,master-ROOF-TILES-BRISTILE-5XL-NEPAL-ORANGE,,,9C13630141004161071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Nepal Orange,9C13630141004161071,Bristile 5XL Nepal Orange,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Nepal Orange,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/1sm7f4dunh/original/Swatch_Flat-5XL-Nepal-Orange_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630141004161071,,https://bwassets.widen.net/content/1sm7f4dunh/original/Swatch_Flat-5XL-Nepal-Orange_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/1sm7f4dunh/original/Swatch_Flat-5XL-Nepal-Orange_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/1sm7f4dunh/original/Swatch_Flat-5XL-Nepal-Orange_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630141004161071,,,,,https://www.bristileroofing.com.au/qld/9C13630141004161071
,master-ROOF-TILES-BRISTILE-5XL-PARIS-OCRE,master-ROOF-TILES-BRISTILE-5XL-PARIS-OCRE,,,9C13630160904161071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Paris Ocre,9C13630160904161071,Bristile 5XL Paris Ocre,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Paris Ocre,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/fyk39kf9un/original/Swatch_Flat-5XL-Paris-Ocre_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630160904161071,,https://bwassets.widen.net/content/fyk39kf9un/original/Swatch_Flat-5XL-Paris-Ocre_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/fyk39kf9un/original/Swatch_Flat-5XL-Paris-Ocre_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/fyk39kf9un/original/Swatch_Flat-5XL-Paris-Ocre_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630160904161071,,,,,https://www.bristileroofing.com.au/qld/9C13630160904161071
,master-ROOF-TILES-BRISTILE-5XL-ROMA-DARK,master-ROOF-TILES-BRISTILE-5XL-ROMA-DARK,,,9C13630189404127071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Roma Dark,9C13630189404127071,Bristile 5XL Roma Dark,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Roma Dark,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/wntmltlefg/original/Swatch_Flat-5XL-Roma-Dark_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630189404127071,,https://bwassets.widen.net/content/wntmltlefg/original/Swatch_Flat-5XL-Roma-Dark_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/wntmltlefg/original/Swatch_Flat-5XL-Roma-Dark_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/wntmltlefg/original/Swatch_Flat-5XL-Roma-Dark_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630189404127071,,,,,https://www.bristileroofing.com.au/qld/9C13630189404127071
,master-ROOF-TILES-BRISTILE-5XL-SIDNEY-GRAPHITE,master-ROOF-TILES-BRISTILE-5XL-SIDNEY-GRAPHITE,,,9C13630164104180071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Sidney Graphite,9C13630164104180071,Bristile 5XL Sidney Graphite,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Sidney Graphite,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/aggquwtfb8/original/Swatch_Flat-5XL-Sidney-Graphite_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630164104180071,,https://bwassets.widen.net/content/aggquwtfb8/original/Swatch_Flat-5XL-Sidney-Graphite_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/aggquwtfb8/original/Swatch_Flat-5XL-Sidney-Graphite_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/aggquwtfb8/original/Swatch_Flat-5XL-Sidney-Graphite_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630164104180071,,,,,https://www.bristileroofing.com.au/qld/9C13630164104180071
,master-ROOF-TILES-BRISTILE-5XL-TOKYO-COPPER,master-ROOF-TILES-BRISTILE-5XL-TOKYO-COPPER,,,9C13630189504128071,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:5xl,5XL,5XL Tokyo Copper,9C13630189504128071,Bristile 5XL Tokyo Copper,"Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.","Crafted by Tejas Borja, the 5XL range is another example of the innovation, development and improvement of our products. The exclusive BorjaJET finishing technology allows for excellent definition in the reproduction of all types of effects never before achieved, with finishes as varied as slate, stone, marble, and oxide.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 457mm; width 510mm; height 30mm; 5.48 units/sqm; minimum pitch with sarking 15°,,,,Tokyo Copper,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/l5djflkg58/original/Swatch_Flat-5XL-Tokyo-Copper_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630189504128071,,https://bwassets.widen.net/content/l5djflkg58/original/Swatch_Flat-5XL-Tokyo-Copper_BR.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/l5djflkg58/original/Swatch_Flat-5XL-Tokyo-Copper_BR.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/l5djflkg58/original/Swatch_Flat-5XL-Tokyo-Copper_BR.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C13630189504128071,,,,,https://www.bristileroofing.com.au/qld/9C13630189504128071
