action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-GAINSBOROUGH-8951CONSC,master-EDF-GAINSBOROUGH-8951CONSC,,,8951CONSC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-contemporary,Trilock Contemporary,8951CONSC,8951CONSC,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Satin Chrome,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 310; Individual Width (mm): 186; Individual Depth (mm): 74,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/55b47c3a2485df79f1d69321.webp,https://www.gainsboroughhardware.com.au/en/products/8951CON.html,,/images/product-library/entry-door-furniture/55b47c3a2485df79f1d69321.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951CON.html
,master-EDF-GAINSBOROUGH-8951CONMB,master-EDF-GAINSBOROUGH-8951CONMB,,,8951CONMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-contemporary,Trilock Contemporary,8951CONMB,8951CONMB,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Matte Black,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Contemporary Contour Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 310; Individual Width (mm): 186; Individual Depth (mm): 74,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/d454c1c709b52e8e38046076.webp,https://www.gainsboroughhardware.com.au/en/products/8951CON.html,,/images/product-library/entry-door-furniture/d454c1c709b52e8e38046076.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951CON.html
,master-EDF-GAINSBOROUGH-1440PROSQBELSCL,master-EDF-GAINSBOROUGH-1440PROSQBELSCL,,,1440PROSQBELSCL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:tradepro,TRADEPRO,1440PROSQBELSCL,1440PROSQBELSCL,TradePro Square Rose Bela Entrance Key-in-Lever Set in Satin Chrome - Less Cylinder,TradePro Square Rose Bela Entrance Key-in-Lever Set in Satin Chrome - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,TradePro Square Rose Bela Entrance Key-in-Lever Set in Satin Chrome - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 78; Individual Width (mm): 139; Individual Depth (mm): 172,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/b292745206c703dc07d91728.webp,https://www.gainsboroughhardware.com.au/en/products/1440PROSQBEL.html,,/images/product-library/entry-door-furniture/b292745206c703dc07d91728.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1440PROSQBEL.html
,master-EDF-GAINSBOROUGH-1440PROSQBELMBL,master-EDF-GAINSBOROUGH-1440PROSQBELMBL,,,1440PROSQBELMBL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:tradepro,TRADEPRO,1440PROSQBELMBL,1440PROSQBELMBL,TradePro Square Rose Bela Entrance Key-in-Lever Set in Matte Black - Less Cylinder,TradePro Square Rose Bela Entrance Key-in-Lever Set in Matte Black - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,TradePro Square Rose Bela Entrance Key-in-Lever Set in Matte Black - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 78; Individual Width (mm): 139; Individual Depth (mm): 172,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/a116daa3ed6bdebe4a24b461.webp,https://www.gainsboroughhardware.com.au/en/products/1440PROSQBEL.html,,/images/product-library/entry-door-furniture/a116daa3ed6bdebe4a24b461.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1440PROSQBEL.html
,master-EDF-GAINSBOROUGH-8906ALLSS,master-EDF-GAINSBOROUGH-8906ALLSS,,,8906ALLSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni-eclipse,Trilock Omni Eclipse,8906ALLSS,8906ALLSS,Trilock Omni Accent Allure Double Cylinder Pull Handle Entrance Set in Stainless Steel,Trilock Omni Accent Allure Double Cylinder Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Accent Allure Double Cylinder Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 665,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/b471f1781ac6f32cfae6d4e1.webp,https://www.gainsboroughhardware.com.au/en/products/8906ALL.html,,/images/product-library/entry-door-furniture/b471f1781ac6f32cfae6d4e1.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8906ALL.html
,master-EDF-GAINSBOROUGH-8906ALLMB,master-EDF-GAINSBOROUGH-8906ALLMB,,,8906ALLMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni-eclipse,Trilock Omni Eclipse,8906ALLMB,8906ALLMB,Trilock Omni Accent Allure Double Cylinder Pull Handle Entrance Set in Matte Black,Trilock Omni Accent Allure Double Cylinder Pull Handle Entrance Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Accent Allure Double Cylinder Pull Handle Entrance Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 665,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/e7270be6c89441db5d99e965.webp,https://www.gainsboroughhardware.com.au/en/products/8906ALL.html,,/images/product-library/entry-door-furniture/e7270be6c89441db5d99e965.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8906ALL.html
,master-EDF-GAINSBOROUGH-8951LIAMB,master-EDF-GAINSBOROUGH-8951LIAMB,,,8951LIAMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-cove,Trilock Cove,8951LIAMB,8951LIAMB,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Matte Black,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 127; Individual Height (mm): 310; Individual Width (mm): 186; Individual Depth (mm): 74,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/5c816760582e1ca699cddafb.webp,https://www.gainsboroughhardware.com.au/en/products/8951LIA.html,,/images/product-library/entry-door-furniture/5c816760582e1ca699cddafb.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951LIA.html
,master-EDF-GAINSBOROUGH-8951LIABC,master-EDF-GAINSBOROUGH-8951LIABC,,,8951LIABC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-cove,Trilock Cove,8951LIABC,8951LIABC,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Bright Chrome,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 127; Individual Height (mm): 310; Individual Width (mm): 186; Individual Depth (mm): 74,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/059d5806779eaa247dfb8aef.webp,https://www.gainsboroughhardware.com.au/en/products/8951LIA.html,,/images/product-library/entry-door-furniture/059d5806779eaa247dfb8aef.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951LIA.html
,master-EDF-GAINSBOROUGH-8951LIASC,master-EDF-GAINSBOROUGH-8951LIASC,,,8951LIASC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-cove,Trilock Cove,8951LIASC,8951LIASC,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Satin Chrome,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Cove Lianna Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 127; Individual Height (mm): 310; Individual Width (mm): 186; Individual Depth (mm): 74,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/87197cb4a8dd40c26d113596.webp,https://www.gainsboroughhardware.com.au/en/products/8951LIA.html,,/images/product-library/entry-door-furniture/87197cb4a8dd40c26d113596.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951LIA.html
,master-EDF-GAINSBOROUGH-1140LIAMBV,master-EDF-GAINSBOROUGH-1140LIAMBV,,,1140LIAMBV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,1140LIAMBV,1140LIAMBV,Choice Lianna Entrance Key-in-Lever Set in Matte Black,Choice Lianna Entrance Key-in-Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Lianna Entrance Key-in-Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 209; Individual Width (mm): 160; Individual Depth (mm): 87,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/4c9c67eba352841ca69cc19d.webp,https://www.gainsboroughhardware.com.au/en/products/1140LIA.html,,/images/product-library/entry-door-furniture/4c9c67eba352841ca69cc19d.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1140LIA.html
,master-EDF-GAINSBOROUGH-1140LIASCV,master-EDF-GAINSBOROUGH-1140LIASCV,,,1140LIASCV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,1140LIASCV,1140LIASCV,Choice Lianna Entrance Key-in-Lever Set in Satin Chrome Visual Pack,Choice Lianna Entrance Key-in-Lever Set in Satin Chrome Visual Pack. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Lianna Entrance Key-in-Lever Set in Satin Chrome Visual Pack. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 209; Individual Width (mm): 160; Individual Depth (mm): 87,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/0828330d91457037b895d80b.webp,https://www.gainsboroughhardware.com.au/en/products/1140LIA.html,,/images/product-library/entry-door-furniture/0828330d91457037b895d80b.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1140LIA.html
,master-EDF-GAINSBOROUGH-1140LIABCK,master-EDF-GAINSBOROUGH-1140LIABCK,,,1140LIABCK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,1140LIABCK,1140LIABCK,Choice Lianna Keyed Entrance Key-in-Lever Set in Bright Chrome,Choice Lianna Keyed Entrance Key-in-Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Lianna Keyed Entrance Key-in-Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 78; Individual Width (mm): 148; Individual Depth (mm): 149,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/c174a1c41e275d6fef769c9a.webp,https://www.gainsboroughhardware.com.au/en/products/1140LIA.html,,/images/product-library/entry-door-furniture/c174a1c41e275d6fef769c9a.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1140LIA.html
,master-EDF-GAINSBOROUGH-8951ALISC,master-EDF-GAINSBOROUGH-8951ALISC,,,8951ALISC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-contemporary-series,Trilock Contemporary Series,8951ALISC,8951ALISC,Trilock Contemporary Align Double Cylinder Entrance Lever Set in Satin Chrome,Trilock Contemporary Align Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Contemporary Align Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 131; Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/6f142bf5efd723a324b9f1c5.webp,https://www.gainsboroughhardware.com.au/en/products/8951ALI.html,,/images/product-library/entry-door-furniture/6f142bf5efd723a324b9f1c5.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951ALI.html
,master-EDF-GAINSBOROUGH-8904ALLPS,master-EDF-GAINSBOROUGH-8904ALLPS,,,8904ALLPS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-eclipse,Trilock Eclipse,8904ALLPS,8904ALLPS,Trilock Eclipse Allure Double Cylinder Entrance Lever Set in Polished Stainless Steel,Trilock Eclipse Allure Double Cylinder Entrance Lever Set in Polished Stainless Steel. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Eclipse Allure Double Cylinder Entrance Lever Set in Polished Stainless Steel. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121,,,,,Polished Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/a2f3c0bd353b5af003ea50a4.webp,https://www.gainsboroughhardware.com.au/en/products/8904ALL.html,,/images/product-library/entry-door-furniture/a2f3c0bd353b5af003ea50a4.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8904ALL.html
,master-EDF-GAINSBOROUGH-8904ALLSS,master-EDF-GAINSBOROUGH-8904ALLSS,,,8904ALLSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-eclipse,Trilock Eclipse,8904ALLSS,8904ALLSS,Trilock Eclipse Allure Double Cylinder Entrance Lever Set in Stainless Steel,Trilock Eclipse Allure Double Cylinder Entrance Lever Set in Stainless Steel. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Eclipse Allure Double Cylinder Entrance Lever Set in Stainless Steel. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 99; Individual Width (mm): 224; Individual Depth (mm): 293,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/3764ae332cb8383d29140e01.webp,https://www.gainsboroughhardware.com.au/en/products/8904ALL.html,,/images/product-library/entry-door-furniture/3764ae332cb8383d29140e01.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8904ALL.html
,master-EDF-GAINSBOROUGH-1440PROADESCL,master-EDF-GAINSBOROUGH-1440PROADESCL,,,1440PROADESCL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:tradepro,TRADEPRO,1440PROADESCL,1440PROADESCL,TradePro Adel Entrance Lever Set in Satin Chrome - Less Cylinder,TradePro Adel Entrance Lever Set in Satin Chrome - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,TradePro Adel Entrance Lever Set in Satin Chrome - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 123; Individual Height (mm): 78; Individual Width (mm): 139; Individual Depth (mm): 172,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/0f9ef5f8a082b7a0bb11020c.webp,https://www.gainsboroughhardware.com.au/en/products/1440PROADE.html,,/images/product-library/entry-door-furniture/0f9ef5f8a082b7a0bb11020c.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1440PROADE.html
,master-EDF-GAINSBOROUGH-1440PROADEBCL,master-EDF-GAINSBOROUGH-1440PROADEBCL,,,1440PROADEBCL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:tradepro,TRADEPRO,1440PROADEBCL,1440PROADEBCL,TradePro Adel Entrance Lever Set in Bright Chrome - Less Cylinder,TradePro Adel Entrance Lever Set in Bright Chrome - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,TradePro Adel Entrance Lever Set in Bright Chrome - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 123; Individual Height (mm): 78; Individual Width (mm): 139; Individual Depth (mm): 172,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/a68ca94a9011413ca2df796b.webp,https://www.gainsboroughhardware.com.au/en/products/1440PROADE.html,,/images/product-library/entry-door-furniture/a68ca94a9011413ca2df796b.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1440PROADE.html
,master-EDF-GAINSBOROUGH-1440PROADEMBL,master-EDF-GAINSBOROUGH-1440PROADEMBL,,,1440PROADEMBL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:tradepro,TRADEPRO,1440PROADEMBL,1440PROADEMBL,TradePro Adel Entrance Lever Set in Matte Black - Less Cylinder,TradePro Adel Entrance Lever Set in Matte Black - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,TradePro Adel Entrance Lever Set in Matte Black - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 123; Individual Height (mm): 78; Individual Width (mm): 139; Individual Depth (mm): 172,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/0e1901978523c35e50e3be38.webp,https://www.gainsboroughhardware.com.au/en/products/1440PROADE.html,,/images/product-library/entry-door-furniture/0e1901978523c35e50e3be38.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1440PROADE.html
,master-EDF-GAINSBOROUGH-8951AURSG,master-EDF-GAINSBOROUGH-8951AURSG,,,8951AURSG,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-urban,Trilock Urban,8951AURSG,8951AURSG,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Satin Graphite,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Satin Graphite. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Satin Graphite. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 330; Individual Width (mm): 185; Individual Depth (mm): 75,,,,,Satin Graphite,,,{},/images/product-library/entry-door-furniture/7ca2c97d8956a5d9e7061b32.webp,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html,,/images/product-library/entry-door-furniture/7ca2c97d8956a5d9e7061b32.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html
,master-EDF-GAINSBOROUGH-8951AURSB,master-EDF-GAINSBOROUGH-8951AURSB,,,8951AURSB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-urban,Trilock Urban,8951AURSB,8951AURSB,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Satin Brass,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Satin Brass. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Satin Brass. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 330; Individual Width (mm): 185; Individual Depth (mm): 75,,,,,Satin Brass,,,{},/images/product-library/entry-door-furniture/ba837ffb415bc19fe01e3906.webp,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html,,/images/product-library/entry-door-furniture/ba837ffb415bc19fe01e3906.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html
,master-EDF-GAINSBOROUGH-8951AURMB,master-EDF-GAINSBOROUGH-8951AURMB,,,8951AURMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-urban,Trilock Urban,8951AURMB,8951AURMB,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Matte Black,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 330; Individual Width (mm): 185; Individual Depth (mm): 75,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/8a12edbc2dc8264b4da3db9c.webp,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html,,/images/product-library/entry-door-furniture/8a12edbc2dc8264b4da3db9c.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html
,master-EDF-GAINSBOROUGH-8951AURBSC,master-EDF-GAINSBOROUGH-8951AURBSC,,,8951AURBSC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-urban,Trilock Urban,8951AURBSC,8951AURBSC,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Brushed Satin Chrome,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Brushed Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Urban Aurora Double Cylinder Entrance Lever Set in Brushed Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 330; Individual Width (mm): 185; Individual Depth (mm): 75,,,,,Brushed Satin Chrome,,,{},/images/product-library/entry-door-furniture/1805311f9260284aad5a85b5.webp,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html,,/images/product-library/entry-door-furniture/1805311f9260284aad5a85b5.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html
,master-EDF-GAINSBOROUGH-8951AURWH,master-EDF-GAINSBOROUGH-8951AURWH,,,8951AURWH,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-urban,Trilock Urban,8951AURWH,8951AURWH,Trilock Urban Aurora Double Cylinder Entrance Lever Set in White,Trilock Urban Aurora Double Cylinder Entrance Lever Set in White. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Urban Aurora Double Cylinder Entrance Lever Set in White. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 330; Individual Width (mm): 185; Individual Depth (mm): 75,,,,,White,,,{},/images/product-library/entry-door-furniture/d11f70a79c4585cf5611a1ce.webp,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html,,/images/product-library/entry-door-furniture/d11f70a79c4585cf5611a1ce.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951AUR.html
,master-EDF-GAINSBOROUGH-1140HARMBK,master-EDF-GAINSBOROUGH-1140HARMBK,,,1140HARMBK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,1140HARMBK,1140HARMBK,Choice Harper Keyed Entrance Key-in-Lever Set in Matte Black,Choice Harper Keyed Entrance Key-in-Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Harper Keyed Entrance Key-in-Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 78; Individual Width (mm): 148; Individual Depth (mm): 149,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/f9cd77be9a45f37aae9e90c3.webp,https://www.gainsboroughhardware.com.au/en/products/1140HAR.html,,/images/product-library/entry-door-furniture/f9cd77be9a45f37aae9e90c3.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1140HAR.html
