action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-CABINETRY-UNIT-BATH-WALL-TOWEL-DISPLAY,master-CABINETRY-UNIT-BATH-WALL-TOWEL-DISPLAY,,,CABINETRY-UNIT-BATH-WALL-TOWEL-DISPLAY,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-WALL-TOWEL-DISPLAY,Towel display,"Towel display for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","Towel display for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-TALL-LINEN,master-CABINETRY-UNIT-BATH-TALL-LINEN,,,CABINETRY-UNIT-BATH-TALL-LINEN,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-TALL-LINEN,Tall linen cupboard,"Tall linen cupboard for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","Tall linen cupboard for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-SHAVING-TWO-DOOR,master-CABINETRY-UNIT-BATH-SHAVING-TWO-DOOR,,,CABINETRY-UNIT-BATH-SHAVING-TWO-DOOR,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-SHAVING-TWO-DOOR,2-door mirrored shaving cabinet,"2-door mirrored shaving cabinet for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","2-door mirrored shaving cabinet for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-SHAVING-ONE-DOOR,master-CABINETRY-UNIT-BATH-SHAVING-ONE-DOOR,,,CABINETRY-UNIT-BATH-SHAVING-ONE-DOOR,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-SHAVING-ONE-DOOR,1-door mirrored shaving cabinet,"1-door mirrored shaving cabinet for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","1-door mirrored shaving cabinet for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-LINEN-BULKHEAD,master-CABINETRY-UNIT-BATH-LINEN-BULKHEAD,,,CABINETRY-UNIT-BATH-LINEN-BULKHEAD,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-LINEN-BULKHEAD,Bulkhead over tall cupboard,"Bulkhead over tall cupboard for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","Bulkhead over tall cupboard for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-BATH-OTHER-CUSTOM,master-CABINETRY-UNIT-BATH-OTHER-CUSTOM,,,CABINETRY-UNIT-BATH-OTHER-CUSTOM,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:wet-area-cabinet-units-and-schedules,Wet-area cabinet units and schedules,Vanity / linen / shaving cabinet assembly,CABINETRY-UNIT-BATH-OTHER-CUSTOM,Other/custom bathroom cabinet,"Other/custom bathroom cabinet for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.","Other/custom bathroom cabinet for bathroom, ensuite or powder-room cabinetry schedules; finish, handle and benchtop selections are linked separately.",bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Vanity / linen / shaving cabinet assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-BULKHEAD-RAW-MDF,master-CABINETRY-BULKHEAD-RAW-MDF,,,CABINETRY-BULKHEAD-RAW-MDF,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:bulkheads,Bulkheads,Raw MDF bulkhead,CABINETRY-BULKHEAD-RAW-MDF,Raw MDF bulkheads,Raw MDF bulkheads prepared for wall or ceiling paint.,Raw MDF bulkheads prepared for wall or ceiling paint.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Raw MDF bulkhead,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-SHELVING-OPEN,master-CABINETRY-SHELVING-OPEN,,,CABINETRY-SHELVING-OPEN,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:shelving,Shelving,Open shelf,CABINETRY-SHELVING-OPEN,Open cabinetry shelving,Open shelves in selected cabinetry finish or nominated board.,Open shelves in selected cabinetry finish or nominated board.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Open shelf,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-SHELVING-CLEATED,master-CABINETRY-SHELVING-CLEATED,,,CABINETRY-SHELVING-CLEATED,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:shelving,Shelving,Cleated shelf,CABINETRY-SHELVING-CLEATED,Cleated shelving under 1200 mm,"Cleated shelving for robes, linen and internal joinery.","Cleated shelving for robes, linen and internal joinery.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cleated shelf,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-SHELVING-FLOATING,master-CABINETRY-SHELVING-FLOATING,,,CABINETRY-SHELVING-FLOATING,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:shelving,Shelving,Floating shelf,CABINETRY-SHELVING-FLOATING,Floating shelves,Floating shelves in selected cabinetry finish or nominated board.,Floating shelves in selected cabinetry finish or nominated board.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Floating shelf,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-FEATURE-WINE-RACK,master-CABINETRY-FEATURE-WINE-RACK,,,CABINETRY-FEATURE-WINE-RACK,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:accessories-and-features,Accessories and features,Wine rack,CABINETRY-FEATURE-WINE-RACK,Wine rack,Cabinetmaker wine rack feature for selected room cabinetry.,Cabinetmaker wine rack feature for selected room cabinetry.,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Wine rack,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-LAUNDRY-WASHING-MACHINE-PROVISION,master-CABINETRY-LAUNDRY-WASHING-MACHINE-PROVISION,,,CABINETRY-LAUNDRY-WASHING-MACHINE-PROVISION,cabinetry-joinery,Cabinetry,laundry,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:laundry-cabinetry,Laundry cabinetry,Underbench appliance provision,CABINETRY-LAUNDRY-WASHING-MACHINE-PROVISION,Underbench washing-machine provision,Underbench washing-machine space within laundry cabinetry.,Underbench washing-machine space within laundry cabinetry.,laundry,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Underbench appliance provision,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-LAUNDRY-DRYER-PROVISION,master-CABINETRY-LAUNDRY-DRYER-PROVISION,,,CABINETRY-LAUNDRY-DRYER-PROVISION,cabinetry-joinery,Cabinetry,laundry,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:laundry-cabinetry,Laundry cabinetry,Underbench appliance provision,CABINETRY-LAUNDRY-DRYER-PROVISION,Underbench dryer provision,Underbench dryer space within laundry cabinetry.,Underbench dryer space within laundry cabinetry.,laundry,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Underbench appliance provision,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-ROBE-HANGING-RAIL,master-CABINETRY-ROBE-HANGING-RAIL,,,CABINETRY-ROBE-HANGING-RAIL,cabinetry-joinery,Cabinetry,bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:robes-and-internal-joinery,Robes and internal joinery,Hanging rail,CABINETRY-ROBE-HANGING-RAIL,Wardrobe hanging rail,"Hanging rail for robe, linen or internal joinery fitout.","Hanging rail for robe, linen or internal joinery fitout.",bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Hanging rail,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
